DateTime,Over surface temperature (ºC),Surface temperature (ºC),AccelX,ETIQUETA
2024-08-24 12:32:00+00:00,31.43,29.43,0.061,EMPTY TANK
2024-08-24 12:33:00+00:00,31.43,29.43,0.06,EMPTY TANK
2024-08-24 12:34:00+00:00,31.43,29.43,0.06,EMPTY TANK
2024-08-24 12:35:00+00:00,31.43,29.43,0.061,EMPTY TANK
2024-08-24 12:36:00+00:00,31.43,29.43,0.06,EMPTY TANK
2024-08-24 12:37:00+00:00,31.43,29.43,0.06,EMPTY TANK
2024-08-24 12:38:00+00:00,31.43,29.43,0.059,EMPTY TANK
2024-08-24 12:39:00+00:00,31.43,29.43,0.062,EMPTY TANK
2024-08-24 12:40:00+00:00,31.43,29.43,0.06,EMPTY TANK
2024-08-24 12:41:00+00:00,31.43,29.43,0.062,EMPTY TANK
2024-08-24 12:42:00+00:00,31.43,29.43,0.06,EMPTY TANK
2024-08-24 12:43:00+00:00,31.43,29.43,0.059,EMPTY TANK
2024-08-24 12:44:00+00:00,31.43,29.43,0.06,EMPTY TANK
2024-08-24 12:45:00+00:00,31.43,29.43,0.061,EMPTY TANK
2024-08-24 12:46:00+00:00,31.43,29.43,0.061,EMPTY TANK
2024-08-24 12:47:00+00:00,31.43,29.43,0.06,EMPTY TANK
2024-08-24 12:48:00+00:00,31.43,29.43,0.06,EMPTY TANK
2024-08-24 12:49:00+00:00,31.43,29.43,0.06,EMPTY TANK
2024-08-24 12:50:00+00:00,31.43,29.43,0.06,EMPTY TANK
2024-08-24 12:51:00+00:00,31.43,29.43,0.061,EMPTY TANK
2024-08-24 12:52:00+00:00,31.43,29.43,0.06,EMPTY TANK
2024-08-24 12:53:00+00:00,31.43,29.43,0.06,EMPTY TANK
2024-08-24 12:54:00+00:00,31.43,29.43,0.06,EMPTY TANK
2024-08-24 12:55:00+00:00,31.43,29.43,0.061,EMPTY TANK
2024-08-24 12:56:00+00:00,31.43,29.43,0.06,EMPTY TANK
2024-08-24 12:57:00+00:00,31.43,29.43,0.06,EMPTY TANK
2024-08-24 12:58:00+00:00,31.43,29.43,0.061,EMPTY TANK
2024-08-24 12:59:00+00:00,31.43,29.43,0.06,EMPTY TANK
2024-08-24 13:00:00+00:00,31.43,29.43,0.061,EMPTY TANK
2024-08-24 13:01:00+00:00,31.43,29.43,0.061,EMPTY TANK
2024-08-24 13:02:00+00:00,31.43,29.43,0.06,EMPTY TANK
2024-08-24 13:03:00+00:00,31.43,29.43,0.06,EMPTY TANK
2024-08-24 13:04:00+00:00,31.37,29.43,0.061,EMPTY TANK
2024-08-24 13:05:00+00:00,31.37,29.43,0.061,EMPTY TANK
2024-08-24 13:06:00+00:00,31.37,29.43,0.061,EMPTY TANK
2024-08-24 13:07:00+00:00,31.37,29.43,0.062,EMPTY TANK
2024-08-24 13:08:00+00:00,31.37,29.43,0.062,EMPTY TANK
2024-08-24 13:09:00+00:00,31.37,29.43,0.06,EMPTY TANK
2024-08-24 13:10:00+00:00,31.37,29.37,0.06,EMPTY TANK
2024-08-24 13:11:00+00:00,31.31,29.37,0.06,EMPTY TANK
2024-08-24 13:12:00+00:00,31.31,29.43,0.061,EMPTY TANK
2024-08-24 13:13:00+00:00,31.31,29.37,0.061,EMPTY TANK
2024-08-24 13:14:00+00:00,31.31,29.43,0.06,EMPTY TANK
2024-08-24 13:15:00+00:00,31.31,29.43,0.061,EMPTY TANK
2024-08-24 13:16:00+00:00,31.31,29.37,0.06,EMPTY TANK
2024-08-24 13:17:00+00:00,31.31,29.37,0.061,EMPTY TANK
2024-08-24 13:18:00+00:00,31.25,29.31,0.06,EMPTY TANK
2024-08-24 13:19:00+00:00,31.31,29.37,0.059,EMPTY TANK
2024-08-24 13:20:00+00:00,31.25,29.31,0.061,EMPTY TANK
2024-08-24 13:21:00+00:00,31.25,29.37,0.061,EMPTY TANK
2024-08-24 13:22:00+00:00,31.25,29.37,0.061,EMPTY TANK
2024-08-24 13:23:00+00:00,31.25,29.31,0.061,EMPTY TANK
2024-08-24 13:24:00+00:00,31.18,29.31,0.061,EMPTY TANK
2024-08-24 13:25:00+00:00,31.18,29.31,0.06,EMPTY TANK
2024-08-24 13:26:00+00:00,31.18,29.31,0.061,EMPTY TANK
2024-08-24 13:27:00+00:00,31.18,29.31,0.061,EMPTY TANK
2024-08-24 13:28:00+00:00,31.18,29.31,0.059,EMPTY TANK
2024-08-24 13:29:00+00:00,31.18,29.31,0.062,EMPTY TANK
2024-08-24 13:30:00+00:00,31.18,29.31,0.062,EMPTY TANK
2024-08-24 13:31:00+00:00,31.18,29.31,0.061,EMPTY TANK
2024-08-24 13:32:00+00:00,31.18,29.31,0.061,EMPTY TANK
2024-08-24 13:33:00+00:00,31.12,29.31,0.061,EMPTY TANK
2024-08-24 13:34:00+00:00,31.12,29.31,0.06,EMPTY TANK
2024-08-24 13:35:00+00:00,31.12,29.31,0.061,EMPTY TANK
2024-08-24 13:36:00+00:00,31.12,29.31,0.06,EMPTY TANK
2024-08-24 13:37:00+00:00,31.12,29.31,0.06,EMPTY TANK
2024-08-24 13:38:00+00:00,31.12,29.31,0.061,EMPTY TANK
2024-08-24 13:39:00+00:00,31.12,29.25,0.06,EMPTY TANK
2024-08-24 13:40:00+00:00,31.12,29.31,0.062,EMPTY TANK
2024-08-24 13:41:00+00:00,31.06,29.31,0.06,EMPTY TANK
2024-08-24 13:42:00+00:00,31.12,29.31,0.06,EMPTY TANK
2024-08-24 13:43:00+00:00,31.12,29.31,0.061,EMPTY TANK
2024-08-24 13:44:00+00:00,31.06,29.31,0.06,EMPTY TANK
2024-08-24 13:45:00+00:00,31.06,29.25,0.06,EMPTY TANK
2024-08-24 13:46:00+00:00,31.06,29.25,0.06,EMPTY TANK
2024-08-24 13:47:00+00:00,31.06,29.31,0.06,EMPTY TANK
2024-08-24 13:48:00+00:00,31.06,29.25,0.06,EMPTY TANK
2024-08-24 13:49:00+00:00,31.0,29.25,0.059,EMPTY TANK
2024-08-24 13:50:00+00:00,31.0,29.25,0.061,EMPTY TANK
2024-08-24 13:51:00+00:00,31.06,29.25,0.061,EMPTY TANK
2024-08-24 13:52:00+00:00,31.06,29.31,0.061,EMPTY TANK
2024-08-24 13:53:00+00:00,31.0,29.25,0.06,EMPTY TANK
2024-08-24 13:54:00+00:00,31.0,29.31,0.06,EMPTY TANK
2024-08-24 13:55:00+00:00,31.0,29.25,0.06,EMPTY TANK
2024-08-24 13:56:00+00:00,31.0,29.25,0.06,EMPTY TANK
2024-08-24 13:57:00+00:00,31.0,29.25,0.06,EMPTY TANK
2024-08-24 13:58:00+00:00,31.0,29.31,0.061,EMPTY TANK
2024-08-24 13:59:00+00:00,31.0,29.25,0.061,EMPTY TANK
2024-08-24 14:00:00+00:00,31.0,29.25,0.06,EMPTY TANK
2024-08-24 14:01:00+00:00,31.0,29.25,0.06,EMPTY TANK
2024-08-24 14:02:00+00:00,31.0,29.25,0.061,EMPTY TANK
2024-08-24 14:03:00+00:00,31.0,29.25,0.061,EMPTY TANK
2024-08-24 14:04:00+00:00,31.0,29.25,0.06,EMPTY TANK
2024-08-24 14:05:00+00:00,30.93,29.25,0.061,EMPTY TANK
2024-08-24 14:06:00+00:00,30.93,29.25,0.061,EMPTY TANK
2024-08-24 14:07:00+00:00,30.93,29.25,0.061,EMPTY TANK
2024-08-24 14:08:00+00:00,30.93,29.25,0.061,EMPTY TANK
2024-08-24 14:09:00+00:00,30.93,29.25,0.06,EMPTY TANK
2024-08-24 14:10:00+00:00,30.93,29.25,0.06,EMPTY TANK
2024-08-24 14:11:00+00:00,30.93,29.25,0.06,EMPTY TANK
2024-08-24 14:12:00+00:00,30.93,29.18,0.06,EMPTY TANK
2024-08-24 14:13:00+00:00,30.93,29.25,0.06,EMPTY TANK
2024-08-24 14:14:00+00:00,30.93,29.25,0.06,EMPTY TANK
2024-08-24 14:15:00+00:00,31.0,29.25,0.06,EMPTY TANK
2024-08-24 14:16:00+00:00,30.93,29.25,0.06,EMPTY TANK
2024-08-24 14:17:00+00:00,30.93,29.25,0.061,EMPTY TANK
2024-08-24 14:18:00+00:00,30.93,29.18,0.06,EMPTY TANK
2024-08-24 14:19:00+00:00,30.87,29.25,0.06,EMPTY TANK
2024-08-24 14:20:00+00:00,30.93,29.18,0.06,EMPTY TANK
2024-08-24 14:21:00+00:00,30.87,29.18,0.06,EMPTY TANK
2024-08-24 14:22:00+00:00,30.93,29.25,0.06,EMPTY TANK
2024-08-24 14:23:00+00:00,30.93,29.25,0.06,EMPTY TANK
2024-08-24 14:24:00+00:00,30.93,29.25,0.062,EMPTY TANK
2024-08-24 14:25:00+00:00,30.87,29.18,0.061,EMPTY TANK
2024-08-24 14:26:00+00:00,30.87,29.25,0.059,EMPTY TANK
2024-08-24 14:27:00+00:00,30.87,29.25,0.061,EMPTY TANK
2024-08-24 14:28:00+00:00,30.87,29.18,0.059,EMPTY TANK
2024-08-24 14:29:00+00:00,30.87,29.18,0.06,EMPTY TANK
2024-08-24 14:30:00+00:00,30.87,29.25,0.061,EMPTY TANK
2024-08-24 14:31:00+00:00,30.87,29.18,0.059,EMPTY TANK
2024-08-24 14:32:00+00:00,30.87,29.25,0.06,EMPTY TANK
2024-08-24 14:33:00+00:00,30.87,29.25,0.061,EMPTY TANK
2024-08-24 14:34:00+00:00,30.87,29.25,0.06,EMPTY TANK
2024-08-24 14:35:00+00:00,30.87,29.25,0.063,EMPTY TANK
2024-08-24 14:36:00+00:00,30.87,29.25,0.06,EMPTY TANK
2024-08-24 14:37:00+00:00,30.87,29.25,0.061,EMPTY TANK
2024-08-24 14:38:00+00:00,30.87,29.25,0.061,EMPTY TANK
2024-08-24 14:39:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 14:40:00+00:00,30.81,29.18,0.06,EMPTY TANK
2024-08-24 14:41:00+00:00,30.87,29.25,0.06,EMPTY TANK
2024-08-24 14:42:00+00:00,30.81,29.18,0.06,EMPTY TANK
2024-08-24 14:43:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 14:44:00+00:00,30.81,29.18,0.06,EMPTY TANK
2024-08-24 14:45:00+00:00,30.87,29.25,0.06,EMPTY TANK
2024-08-24 14:46:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 14:47:00+00:00,30.81,29.18,0.061,EMPTY TANK
2024-08-24 14:48:00+00:00,30.81,29.18,0.061,EMPTY TANK
2024-08-24 14:49:00+00:00,30.81,29.18,0.06,EMPTY TANK
2024-08-24 14:50:00+00:00,30.81,29.25,0.061,EMPTY TANK
2024-08-24 14:51:00+00:00,30.81,29.18,0.061,EMPTY TANK
2024-08-24 14:52:00+00:00,30.81,29.18,0.06,EMPTY TANK
2024-08-24 14:53:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 14:54:00+00:00,30.81,29.25,0.061,EMPTY TANK
2024-08-24 14:55:00+00:00,30.75,29.25,0.061,EMPTY TANK
2024-08-24 14:56:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 14:57:00+00:00,30.75,29.25,0.062,EMPTY TANK
2024-08-24 14:58:00+00:00,30.75,29.25,0.06,EMPTY TANK
2024-08-24 14:59:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 15:00:00+00:00,30.75,29.18,0.06,EMPTY TANK
2024-08-24 15:01:00+00:00,30.75,29.25,0.06,EMPTY TANK
2024-08-24 15:02:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 15:03:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 15:04:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 15:05:00+00:00,30.81,29.25,0.059,EMPTY TANK
2024-08-24 15:06:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 15:07:00+00:00,30.81,29.25,0.062,EMPTY TANK
2024-08-24 15:08:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 15:09:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 15:10:00+00:00,30.81,29.25,0.061,EMPTY TANK
2024-08-24 15:11:00+00:00,30.81,29.25,0.061,EMPTY TANK
2024-08-24 15:12:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 15:13:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 15:14:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 15:15:00+00:00,30.81,29.25,0.061,EMPTY TANK
2024-08-24 15:16:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 15:17:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 15:18:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 15:19:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 15:20:00+00:00,30.81,29.25,0.059,EMPTY TANK
2024-08-24 15:21:00+00:00,30.81,29.25,0.061,EMPTY TANK
2024-08-24 15:22:00+00:00,30.81,29.25,0.061,EMPTY TANK
2024-08-24 15:23:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 15:24:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 15:25:00+00:00,30.81,29.25,0.061,EMPTY TANK
2024-08-24 15:26:00+00:00,30.81,29.25,0.061,EMPTY TANK
2024-08-24 15:27:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 15:28:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 15:29:00+00:00,30.81,29.25,0.061,EMPTY TANK
2024-08-24 15:30:00+00:00,30.81,29.25,0.061,EMPTY TANK
2024-08-24 15:31:00+00:00,30.81,29.25,0.061,EMPTY TANK
2024-08-24 15:32:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 15:33:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 15:34:00+00:00,30.81,29.25,0.061,EMPTY TANK
2024-08-24 15:35:00+00:00,30.81,29.25,0.061,EMPTY TANK
2024-08-24 15:36:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 15:37:00+00:00,30.81,29.25,0.06,EMPTY TANK
2024-08-24 15:38:00+00:00,30.81,29.25,0.061,EMPTY TANK
2024-08-24 15:39:00+00:00,20.62,18.93,0.06,EMPTY TANK
2024-08-24 15:40:00+00:00,20.62,18.93,0.061,EMPTY TANK
2024-08-24 15:41:00+00:00,20.62,18.93,0.061,EMPTY TANK
2024-08-24 15:42:00+00:00,20.62,18.93,0.06,EMPTY TANK
2024-08-24 15:43:00+00:00,20.62,18.93,0.06,EMPTY TANK
2024-08-24 15:44:00+00:00,20.62,18.93,0.061,EMPTY TANK
2024-08-24 15:45:00+00:00,20.62,18.93,0.06,EMPTY TANK
2024-08-24 15:46:00+00:00,20.62,18.93,0.06,EMPTY TANK
2024-08-24 15:47:00+00:00,20.62,18.93,0.06,EMPTY TANK
2024-08-24 15:48:00+00:00,20.62,18.93,0.06,EMPTY TANK
2024-08-24 15:49:00+00:00,20.62,18.93,0.06,EMPTY TANK
2024-08-24 15:50:00+00:00,20.62,18.93,0.06,EMPTY TANK
2024-08-24 15:51:00+00:00,20.62,18.93,0.06,MILKING
2024-08-24 15:52:00+00:00,20.62,18.93,0.061,MILKING
2024-08-24 15:53:00+00:00,20.62,18.93,0.061,MILKING
2024-08-24 15:54:00+00:00,20.62,18.93,0.061,MILKING
2024-08-24 15:55:00+00:00,20.62,18.93,0.06,MILKING
2024-08-24 15:56:00+00:00,20.62,18.93,0.06,MILKING
2024-08-24 15:57:00+00:00,20.62,18.93,0.059,MILKING
2024-08-24 15:58:00+00:00,20.62,18.93,0.061,MILKING
2024-08-24 15:59:00+00:00,20.62,18.93,0.093,MILKING
2024-08-24 16:00:00+00:00,20.62,18.93,0.196,MILKING
2024-08-24 16:01:00+00:00,20.62,18.93,0.259,MILKING
2024-08-24 16:02:00+00:00,20.62,18.93,0.091,MILKING
2024-08-24 16:03:00+00:00,20.62,18.93,0.365,MILKING
2024-08-24 16:04:00+00:00,20.62,18.93,0.18,MILKING
2024-08-24 16:05:00+00:00,20.62,18.93,0.176,MILKING
2024-08-24 16:06:00+00:00,20.62,18.93,0.259,MILKING
2024-08-24 16:07:00+00:00,20.62,18.93,0.173,MILKING
2024-08-24 16:08:00+00:00,20.62,18.93,0.247,MILKING
2024-08-24 16:09:00+00:00,20.62,18.93,0.42,MILKING
2024-08-24 16:10:00+00:00,20.62,18.93,0.24,MILKING
2024-08-24 16:11:00+00:00,20.62,18.93,0.36,MILKING
2024-08-24 16:12:00+00:00,20.62,18.93,0.581,MILKING
2024-08-24 16:13:00+00:00,20.62,18.93,0.43,MILKING
2024-08-24 16:14:00+00:00,20.62,18.93,-0.258,MILKING
2024-08-24 16:15:00+00:00,20.62,18.93,0.448,MILKING
2024-08-24 16:16:00+00:00,20.18,18.25,0.467,MILKING
2024-08-24 16:17:00+00:00,19.87,17.87,0.391,MILKING
2024-08-24 16:18:00+00:00,19.5,17.62,0.343,MILKING
2024-08-24 16:19:00+00:00,19.06,17.31,0.724,MILKING
2024-08-24 16:20:00+00:00,18.87,16.68,0.225,MILKING
2024-08-24 16:21:00+00:00,18.31,16.0,0.458,MILKING
2024-08-24 16:22:00+00:00,17.75,15.43,0.65,MILKING
2024-08-24 16:23:00+00:00,17.37,16.06,0.524,MILKING
2024-08-24 16:24:00+00:00,17.0,15.5,0.799,MILKING
2024-08-24 16:25:00+00:00,16.81,15.68,0.608,MILKING
2024-08-24 16:26:00+00:00,16.81,15.81,0.626,MILKING
2024-08-24 16:27:00+00:00,16.68,16.43,0.736,MILKING
2024-08-24 16:28:00+00:00,16.75,16.37,0.964,MILKING
2024-08-24 16:29:00+00:00,16.75,16.5,0.639,MILKING
2024-08-24 16:30:00+00:00,16.68,16.31,0.882,MILKING
2024-08-24 16:31:00+00:00,16.56,16.0,0.856,MILKING
2024-08-24 16:32:00+00:00,16.37,15.62,0.875,MILKING
2024-08-24 16:33:00+00:00,16.18,15.25,0.854,MILKING
2024-08-24 16:34:00+00:00,15.93,14.87,0.494,MILKING
2024-08-24 16:35:00+00:00,15.68,14.87,0.839,MILKING
2024-08-24 16:36:00+00:00,15.56,15.0,0.655,MILKING
2024-08-24 16:37:00+00:00,15.56,15.06,0.686,MILKING
2024-08-24 16:38:00+00:00,15.37,14.68,0.686,MILKING
2024-08-24 16:39:00+00:00,15.25,14.5,0.842,MILKING
2024-08-24 16:40:00+00:00,15.37,15.37,0.897,MILKING
2024-08-24 16:41:00+00:00,15.37,15.18,0.867,MILKING
2024-08-24 16:42:00+00:00,15.37,15.18,1.067,MILKING
2024-08-24 16:43:00+00:00,15.31,15.12,0.99,MILKING
2024-08-24 16:44:00+00:00,15.25,14.81,0.91,MILKING
2024-08-24 16:45:00+00:00,15.12,14.43,0.77,MILKING
2024-08-24 16:46:00+00:00,14.93,14.18,0.995,MILKING
2024-08-24 16:47:00+00:00,14.81,14.06,0.296,MILKING
2024-08-24 16:48:00+00:00,14.81,14.62,0.997,MILKING
2024-08-24 16:49:00+00:00,14.75,14.75,0.508,MILKING
2024-08-24 16:50:00+00:00,14.75,14.68,0.474,MILKING
2024-08-24 16:51:00+00:00,14.75,14.81,0.929,MILKING
2024-08-24 16:52:00+00:00,14.75,14.68,0.937,MILKING
2024-08-24 16:53:00+00:00,14.75,14.56,1.04,MILKING
2024-08-24 16:54:00+00:00,14.75,14.5,1.043,MILKING
2024-08-24 16:55:00+00:00,14.68,14.06,0.86,MILKING
2024-08-24 16:56:00+00:00,14.56,13.87,0.964,MILKING
2024-08-24 16:57:00+00:00,14.5,13.93,0.884,MILKING
2024-08-24 16:58:00+00:00,14.43,14.06,0.959,MILKING
2024-08-24 16:59:00+00:00,14.43,14.06,0.484,MILKING
2024-08-24 17:00:00+00:00,14.31,14.0,1.039,MILKING
2024-08-24 17:01:00+00:00,14.25,13.87,1.031,MILKING
2024-08-24 17:02:00+00:00,14.25,14.0,0.984,MILKING
2024-08-24 17:03:00+00:00,14.25,13.93,0.758,MILKING
2024-08-24 17:04:00+00:00,14.25,14.0,0.765,MILKING
2024-08-24 17:05:00+00:00,14.18,13.87,0.681,MILKING
2024-08-24 17:06:00+00:00,14.12,13.75,0.973,MILKING
2024-08-24 17:07:00+00:00,14.06,13.56,0.499,MILKING
2024-08-24 17:08:00+00:00,13.93,13.37,0.861,MILKING
2024-08-24 17:09:00+00:00,13.81,13.12,0.482,MILKING
2024-08-24 17:10:00+00:00,13.68,13.0,1.013,MILKING
2024-08-24 17:11:00+00:00,13.56,12.81,0.795,MILKING
2024-08-24 17:12:00+00:00,13.43,12.68,0.806,MILKING
2024-08-24 17:13:00+00:00,13.37,12.81,0.997,MILKING
2024-08-24 17:14:00+00:00,13.31,13.06,0.532,MILKING
2024-08-24 17:15:00+00:00,13.37,13.06,0.997,MILKING
2024-08-24 17:16:00+00:00,13.43,13.37,0.758,MILKING
2024-08-24 17:17:00+00:00,13.5,13.5,1.007,MILKING
2024-08-24 17:18:00+00:00,13.56,13.62,0.873,MILKING
2024-08-24 17:19:00+00:00,13.62,13.62,0.804,MILKING
2024-08-24 17:20:00+00:00,13.68,13.56,0.631,MILKING
2024-08-24 17:21:00+00:00,13.75,13.5,1.002,MILKING
2024-08-24 17:22:00+00:00,13.75,13.43,0.903,MILKING
2024-08-24 17:23:00+00:00,13.75,13.43,0.853,MILKING
2024-08-24 17:24:00+00:00,13.75,13.43,0.938,MILKING
2024-08-24 17:25:00+00:00,13.75,13.37,1.247,MILKING
2024-08-24 17:26:00+00:00,13.68,13.31,0.866,MILKING
2024-08-24 17:27:00+00:00,13.81,13.18,0.876,MILKING
2024-08-24 17:28:00+00:00,13.68,13.12,1.069,MILKING
2024-08-24 17:29:00+00:00,13.68,13.0,0.975,MILKING
2024-08-24 17:30:00+00:00,13.68,13.06,0.943,MILKING
2024-08-24 17:31:00+00:00,13.62,12.93,0.981,MILKING
2024-08-24 17:32:00+00:00,13.56,12.75,0.9,MILKING
2024-08-24 17:33:00+00:00,13.56,12.62,0.947,MILKING
2024-08-24 17:34:00+00:00,13.43,12.43,0.983,MILKING
2024-08-24 17:35:00+00:00,13.37,12.25,1.016,MILKING
2024-08-24 17:36:00+00:00,13.31,12.06,0.875,MILKING
2024-08-24 17:37:00+00:00,13.18,11.87,0.991,MILKING
2024-08-24 17:38:00+00:00,13.0,11.75,0.759,MILKING
2024-08-24 17:39:00+00:00,12.93,11.62,0.928,MILKING
2024-08-24 17:40:00+00:00,12.87,11.37,0.888,MILKING
2024-08-24 17:41:00+00:00,12.68,11.18,0.803,MILKING
2024-08-24 17:42:00+00:00,12.56,11.0,0.877,MILKING
2024-08-24 17:43:00+00:00,12.5,10.87,1.011,MILKING
2024-08-24 17:44:00+00:00,12.31,10.68,0.89,MILKING
2024-08-24 17:45:00+00:00,12.25,10.5,0.924,MILKING
2024-08-24 17:46:00+00:00,12.06,10.37,0.876,COOLING
2024-08-24 17:47:00+00:00,11.93,10.18,0.772,COOLING
2024-08-24 17:48:00+00:00,11.68,9.93,0.94,COOLING
2024-08-24 17:49:00+00:00,11.62,9.81,0.925,COOLING
2024-08-24 17:50:00+00:00,11.37,9.62,1.04,COOLING
2024-08-24 17:51:00+00:00,11.18,9.43,0.98,COOLING
2024-08-24 17:52:00+00:00,11.06,9.25,0.996,COOLING
2024-08-24 17:53:00+00:00,10.87,9.06,0.998,COOLING
2024-08-24 17:54:00+00:00,10.75,8.93,1.071,COOLING
2024-08-24 17:55:00+00:00,10.56,8.75,0.889,COOLING
2024-08-24 17:56:00+00:00,10.37,8.56,0.975,COOLING
2024-08-24 17:57:00+00:00,10.25,8.43,0.988,COOLING
2024-08-24 17:58:00+00:00,9.93,8.25,1.026,COOLING
2024-08-24 17:59:00+00:00,9.87,8.0,0.992,COOLING
2024-08-24 18:00:00+00:00,9.81,7.87,0.797,COOLING
2024-08-24 18:01:00+00:00,9.56,7.75,0.942,COOLING
2024-08-24 18:02:00+00:00,9.37,7.56,0.875,COOLING
2024-08-24 18:03:00+00:00,9.18,7.37,0.808,COOLING
2024-08-24 18:04:00+00:00,9.06,7.25,0.98,COOLING
2024-08-24 18:05:00+00:00,8.87,7.06,0.903,COOLING
2024-08-24 18:06:00+00:00,8.62,6.87,0.871,COOLING
2024-08-24 18:07:00+00:00,8.62,6.75,0.918,COOLING
2024-08-24 18:08:00+00:00,8.43,6.56,0.913,COOLING
2024-08-24 18:09:00+00:00,8.31,6.43,0.869,COOLING
2024-08-24 18:10:00+00:00,8.12,6.25,0.981,COOLING
2024-08-24 18:11:00+00:00,7.93,6.06,0.868,COOLING
2024-08-24 18:12:00+00:00,7.75,5.93,0.997,COOLING
2024-08-24 18:13:00+00:00,7.43,5.75,1.049,COOLING
2024-08-24 18:14:00+00:00,7.31,5.56,0.785,COOLING
2024-08-24 18:15:00+00:00,7.12,5.37,0.933,COOLING
2024-08-24 18:16:00+00:00,7.0,5.18,0.925,COOLING
2024-08-24 18:17:00+00:00,6.75,5.06,0.915,COOLING
2024-08-24 18:18:00+00:00,6.56,4.93,0.988,COOLING
2024-08-24 18:19:00+00:00,6.43,4.93,1.013,COOLING
2024-08-24 18:20:00+00:00,6.37,4.87,1.0,COOLING
2024-08-24 18:21:00+00:00,6.37,4.87,1.015,COOLING
2024-08-24 18:22:00+00:00,6.37,4.87,1.016,COOLING
2024-08-24 18:23:00+00:00,6.37,4.81,1.015,COOLING
2024-08-24 18:24:00+00:00,6.37,4.81,1.014,COOLING
2024-08-24 18:25:00+00:00,6.43,4.81,1.015,COOLING
2024-08-24 18:26:00+00:00,6.43,4.87,1.015,COOLING
2024-08-24 18:27:00+00:00,6.5,4.87,1.016,COOLING
2024-08-24 18:28:00+00:00,6.5,4.87,1.015,COOLING
2024-08-24 18:29:00+00:00,6.62,4.81,1.014,COOLING
2024-08-24 18:30:00+00:00,6.68,4.87,1.014,COOLING
2024-08-24 18:31:00+00:00,6.68,4.87,1.014,MAINTENANCE
2024-08-24 18:32:00+00:00,6.56,4.75,0.868,MAINTENANCE
2024-08-24 18:33:00+00:00,6.43,4.68,0.881,MAINTENANCE
2024-08-24 18:34:00+00:00,6.31,4.68,1.021,MAINTENANCE
2024-08-24 18:35:00+00:00,6.31,4.62,1.005,MAINTENANCE
2024-08-24 18:36:00+00:00,6.31,4.62,1.016,MAINTENANCE
2024-08-24 18:37:00+00:00,6.37,4.62,1.016,MAINTENANCE
2024-08-24 18:38:00+00:00,6.37,4.62,1.014,MAINTENANCE
2024-08-24 18:39:00+00:00,6.37,4.62,1.015,MAINTENANCE
2024-08-24 18:40:00+00:00,6.43,4.56,1.016,MAINTENANCE
2024-08-24 18:41:00+00:00,6.5,4.62,1.016,MAINTENANCE
2024-08-24 18:42:00+00:00,6.56,4.62,1.016,MAINTENANCE
2024-08-24 18:43:00+00:00,6.62,4.62,1.015,MAINTENANCE
2024-08-24 18:44:00+00:00,6.62,4.56,1.016,MAINTENANCE
2024-08-24 18:45:00+00:00,6.68,4.56,1.016,MAINTENANCE
2024-08-24 18:46:00+00:00,6.75,4.62,1.016,MAINTENANCE
2024-08-24 18:47:00+00:00,6.75,4.5,0.893,MAINTENANCE
2024-08-24 18:48:00+00:00,6.68,4.5,0.91,MAINTENANCE
2024-08-24 18:49:00+00:00,6.62,4.56,1.021,MAINTENANCE
2024-08-24 18:50:00+00:00,6.62,4.5,0.999,MAINTENANCE
2024-08-24 18:51:00+00:00,6.62,4.43,1.007,MAINTENANCE
2024-08-24 18:52:00+00:00,6.62,4.43,1.014,MAINTENANCE
2024-08-24 18:53:00+00:00,6.62,4.5,1.014,MAINTENANCE
2024-08-24 18:54:00+00:00,6.68,4.5,1.015,MAINTENANCE
2024-08-24 18:55:00+00:00,6.68,4.56,1.014,MAINTENANCE
