DateTime,Over surface temperature (ºC),Surface temperature (ºC),AccelX,ETIQUETA
2024-08-26 12:34:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:35:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:36:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:37:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:38:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:39:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:40:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:41:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:42:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:43:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:44:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:45:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:46:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:47:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:48:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:49:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:50:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:51:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:52:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:53:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:54:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:55:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:56:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:57:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:58:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 12:59:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:00:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:01:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:02:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:03:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:04:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:05:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:06:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:07:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:08:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:09:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:10:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:11:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:12:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:13:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:14:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:15:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:16:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:17:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:18:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:19:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:20:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:21:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:22:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:23:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:24:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:25:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:26:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:27:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:28:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:29:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:30:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:31:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:32:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:33:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:34:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:35:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:36:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:37:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:38:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:39:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:40:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:41:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:42:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:43:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:44:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:45:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:46:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:47:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:48:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:49:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:50:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:51:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:52:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:53:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:54:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:55:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:56:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:57:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:58:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 13:59:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:00:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:01:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:02:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:03:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:04:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:05:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:06:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:07:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:08:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:09:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:10:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:11:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:12:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:13:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:14:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:15:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:16:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:17:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:18:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:19:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:20:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:21:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:22:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:23:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:24:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:25:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:26:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:27:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:28:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:29:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:30:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:31:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:32:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:33:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:34:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:35:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:36:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:37:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:38:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:39:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:40:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:41:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:42:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:43:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:44:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:45:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:46:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:47:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:48:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:49:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:50:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:51:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:52:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:53:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 14:54:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 14:55:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 14:56:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 14:57:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 14:58:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 14:59:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:00:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:01:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 15:02:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 15:03:00+00:00,30.37,29.37,0.035,EMPTY TANK
2024-08-26 15:04:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:05:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:06:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 15:07:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 15:08:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 15:09:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:10:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:11:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 15:12:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 15:13:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:14:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 15:15:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:16:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:17:00+00:00,30.37,29.37,0.035,EMPTY TANK
2024-08-26 15:18:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:19:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:20:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 15:21:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:22:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:23:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:24:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 15:25:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 15:26:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:27:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:28:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 15:29:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 15:30:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 15:31:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:32:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 15:33:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:34:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:35:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 15:36:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:37:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:38:00+00:00,30.37,29.37,0.035,EMPTY TANK
2024-08-26 15:39:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 15:40:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 15:41:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:42:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:43:00+00:00,30.37,29.37,0.035,EMPTY TANK
2024-08-26 15:44:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:45:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:46:00+00:00,30.37,29.37,0.033,EMPTY TANK
2024-08-26 15:47:00+00:00,30.43,29.37,0.034,EMPTY TANK
2024-08-26 15:48:00+00:00,30.37,29.37,0.034,EMPTY TANK
2024-08-26 15:49:00+00:00,30.37,29.43,0.033,EMPTY TANK
2024-08-26 15:50:00+00:00,30.43,29.43,0.033,EMPTY TANK
2024-08-26 15:51:00+00:00,30.43,29.43,0.034,EMPTY TANK
2024-08-26 15:52:00+00:00,30.43,29.43,0.033,EMPTY TANK
2024-08-26 15:53:00+00:00,30.43,29.43,0.034,EMPTY TANK
2024-08-26 15:54:00+00:00,30.43,29.37,0.034,EMPTY TANK
2024-08-26 15:55:00+00:00,30.43,29.43,0.034,EMPTY TANK
2024-08-26 15:56:00+00:00,30.43,29.5,0.034,MILKING
2024-08-26 15:57:00+00:00,30.5,29.12,0.034,MILKING
2024-08-26 15:58:00+00:00,30.31,29.12,0.066,MILKING
2024-08-26 15:59:00+00:00,30.18,28.93,0.097,MILKING
2024-08-26 16:00:00+00:00,30.06,28.68,0.206,MILKING
2024-08-26 16:01:00+00:00,30.06,28.68,0.276,MILKING
2024-08-26 16:02:00+00:00,30.06,28.62,0.357,MILKING
2024-08-26 16:03:00+00:00,30.0,28.56,0.364,MILKING
2024-08-26 16:04:00+00:00,30.0,28.56,0.41,MILKING
2024-08-26 16:05:00+00:00,30.0,28.62,0.406,MILKING
2024-08-26 16:06:00+00:00,30.0,28.56,0.422,MILKING
2024-08-26 16:07:00+00:00,30.0,28.56,0.418,MILKING
2024-08-26 16:08:00+00:00,29.93,28.56,0.424,MILKING
2024-08-26 16:09:00+00:00,30.0,28.56,0.438,MILKING
2024-08-26 16:10:00+00:00,30.0,28.62,0.455,MILKING
2024-08-26 16:11:00+00:00,30.0,28.56,0.493,MILKING
2024-08-26 16:12:00+00:00,30.0,28.62,0.528,MILKING
2024-08-26 16:13:00+00:00,30.0,28.62,0.566,MILKING
2024-08-26 16:14:00+00:00,29.93,28.68,0.605,MILKING
2024-08-26 16:15:00+00:00,30.0,28.62,0.667,MILKING
2024-08-26 16:16:00+00:00,29.87,28.56,0.594,MILKING
2024-08-26 16:17:00+00:00,29.68,28.37,0.514,MILKING
2024-08-26 16:18:00+00:00,29.37,27.75,0.443,MILKING
2024-08-26 16:19:00+00:00,29.12,27.12,0.443,MILKING
2024-08-26 16:20:00+00:00,28.62,26.31,0.581,MILKING
2024-08-26 16:21:00+00:00,28.0,25.56,0.377,MILKING
2024-08-26 16:22:00+00:00,27.37,25.0,0.536,MILKING
2024-08-26 16:23:00+00:00,26.93,24.5,0.784,MILKING
2024-08-26 16:24:00+00:00,26.43,23.93,0.659,MILKING
2024-08-26 16:25:00+00:00,26.06,23.62,0.55,MILKING
2024-08-26 16:26:00+00:00,25.75,23.37,0.679,MILKING
2024-08-26 16:27:00+00:00,25.31,23.43,0.676,MILKING
2024-08-26 16:28:00+00:00,25.0,23.12,0.494,MILKING
2024-08-26 16:29:00+00:00,24.68,22.68,0.798,MILKING
2024-08-26 16:30:00+00:00,24.37,22.31,0.798,MILKING
2024-08-26 16:31:00+00:00,24.0,21.87,0.768,MILKING
2024-08-26 16:32:00+00:00,23.5,21.37,0.831,MILKING
2024-08-26 16:33:00+00:00,23.06,20.93,0.992,MILKING
2024-08-26 16:34:00+00:00,22.75,20.75,0.339,MILKING
2024-08-26 16:35:00+00:00,22.5,20.81,0.255,MILKING
2024-08-26 16:36:00+00:00,22.25,20.87,0.9,MILKING
2024-08-26 16:37:00+00:00,22.12,20.75,0.959,MILKING
2024-08-26 16:38:00+00:00,21.93,20.87,0.756,MILKING
2024-08-26 16:39:00+00:00,21.81,20.62,0.846,MILKING
2024-08-26 16:40:00+00:00,21.5,20.25,0.785,MILKING
2024-08-26 16:41:00+00:00,21.25,19.87,0.82,MILKING
2024-08-26 16:42:00+00:00,21.0,19.56,0.38,MILKING
2024-08-26 16:43:00+00:00,20.68,19.12,0.723,MILKING
2024-08-26 16:44:00+00:00,20.37,18.68,0.771,MILKING
2024-08-26 16:45:00+00:00,20.06,18.37,0.983,MILKING
2024-08-26 16:46:00+00:00,19.68,18.37,0.858,MILKING
2024-08-26 16:47:00+00:00,19.62,18.31,0.951,MILKING
2024-08-26 16:48:00+00:00,19.37,18.25,0.738,MILKING
2024-08-26 16:49:00+00:00,19.18,18.12,0.887,MILKING
2024-08-26 16:50:00+00:00,19.06,17.93,0.957,MILKING
2024-08-26 16:51:00+00:00,18.87,17.87,0.829,MILKING
2024-08-26 16:52:00+00:00,18.75,17.87,0.95,MILKING
2024-08-26 16:53:00+00:00,18.5,17.68,0.948,MILKING
2024-08-26 16:54:00+00:00,18.43,17.5,0.961,MILKING
2024-08-26 16:55:00+00:00,18.31,17.12,0.77,MILKING
2024-08-26 16:56:00+00:00,18.12,17.25,0.922,MILKING
2024-08-26 16:57:00+00:00,18.0,17.0,0.976,MILKING
2024-08-26 16:58:00+00:00,17.93,17.0,0.8,MILKING
2024-08-26 16:59:00+00:00,17.81,17.0,0.877,MILKING
2024-08-26 17:00:00+00:00,17.68,16.93,0.948,MILKING
2024-08-26 17:01:00+00:00,17.5,16.75,0.923,MILKING
2024-08-26 17:02:00+00:00,17.31,16.5,0.59,MILKING
2024-08-26 17:03:00+00:00,17.12,16.31,0.499,MILKING
2024-08-26 17:04:00+00:00,16.93,16.06,0.997,MILKING
2024-08-26 17:05:00+00:00,16.68,15.81,0.931,MILKING
2024-08-26 17:06:00+00:00,16.56,15.62,1.015,MILKING
2024-08-26 17:07:00+00:00,16.5,15.5,0.893,MILKING
2024-08-26 17:08:00+00:00,16.37,15.68,0.995,MILKING
2024-08-26 17:09:00+00:00,16.37,15.87,0.451,MILKING
2024-08-26 17:10:00+00:00,16.37,16.06,0.756,MILKING
2024-08-26 17:11:00+00:00,16.43,16.5,0.958,COOLING
2024-08-26 17:12:00+00:00,16.43,16.43,0.558,COOLING
2024-08-26 17:13:00+00:00,16.43,16.31,0.785,COOLING
2024-08-26 17:14:00+00:00,16.43,16.18,0.993,COOLING
2024-08-26 17:15:00+00:00,16.43,16.06,1.008,COOLING
2024-08-26 17:16:00+00:00,16.37,15.93,1.005,COOLING
2024-08-26 17:17:00+00:00,16.31,15.75,0.888,COOLING
2024-08-26 17:18:00+00:00,16.31,15.62,1.002,COOLING
2024-08-26 17:19:00+00:00,16.18,15.62,0.923,COOLING
2024-08-26 17:20:00+00:00,16.18,15.75,0.609,COOLING
2024-08-26 17:21:00+00:00,16.18,15.81,0.987,COOLING
2024-08-26 17:22:00+00:00,16.18,15.87,1.016,COOLING
2024-08-26 17:23:00+00:00,16.18,15.87,0.88,COOLING
2024-08-26 17:24:00+00:00,16.25,15.87,0.97,COOLING
2024-08-26 17:25:00+00:00,16.18,15.75,0.958,COOLING
2024-08-26 17:26:00+00:00,16.18,15.62,0.826,COOLING
2024-08-26 17:27:00+00:00,16.12,15.56,1.04,COOLING
2024-08-26 17:28:00+00:00,16.06,15.56,0.94,COOLING
2024-08-26 17:29:00+00:00,16.06,15.43,0.965,COOLING
2024-08-26 17:30:00+00:00,16.06,15.25,0.989,COOLING
2024-08-26 17:31:00+00:00,15.93,15.06,0.925,COOLING
2024-08-26 17:32:00+00:00,15.93,14.87,0.968,COOLING
2024-08-26 17:33:00+00:00,15.75,14.75,1.037,COOLING
2024-08-26 17:34:00+00:00,15.75,14.62,0.893,COOLING
2024-08-26 17:35:00+00:00,15.68,14.37,0.944,COOLING
2024-08-26 17:36:00+00:00,15.62,14.25,0.837,COOLING
2024-08-26 17:37:00+00:00,15.5,14.0,0.912,COOLING
2024-08-26 17:38:00+00:00,15.31,13.81,0.858,COOLING
2024-08-26 17:39:00+00:00,15.12,13.68,0.982,COOLING
2024-08-26 17:40:00+00:00,15.0,13.5,0.939,COOLING
2024-08-26 17:41:00+00:00,14.87,13.31,1.06,COOLING
2024-08-26 17:42:00+00:00,14.81,13.12,0.948,COOLING
2024-08-26 17:43:00+00:00,14.68,12.93,0.96,COOLING
2024-08-26 17:44:00+00:00,14.56,12.75,0.981,COOLING
2024-08-26 17:45:00+00:00,14.5,12.5,0.877,COOLING
2024-08-26 17:46:00+00:00,14.18,12.37,0.985,COOLING
2024-08-26 17:47:00+00:00,14.0,12.18,0.963,COOLING
2024-08-26 17:48:00+00:00,13.81,12.0,1.0,COOLING
2024-08-26 17:49:00+00:00,13.68,11.81,0.989,COOLING
2024-08-26 17:50:00+00:00,13.43,11.62,0.958,COOLING
2024-08-26 17:51:00+00:00,13.18,11.5,0.712,COOLING
2024-08-26 17:52:00+00:00,13.12,11.25,1.046,COOLING
2024-08-26 17:53:00+00:00,12.81,11.06,0.918,COOLING
2024-08-26 17:54:00+00:00,12.68,10.87,0.963,COOLING
2024-08-26 17:55:00+00:00,12.68,10.68,1.016,COOLING
2024-08-26 17:56:00+00:00,12.5,10.5,0.986,COOLING
2024-08-26 17:57:00+00:00,12.18,10.31,0.884,COOLING
2024-08-26 17:58:00+00:00,12.12,10.12,0.955,COOLING
2024-08-26 17:59:00+00:00,11.87,10.0,1.033,COOLING
2024-08-26 18:00:00+00:00,11.75,9.75,1.03,COOLING
2024-08-26 18:01:00+00:00,11.5,9.62,1.027,COOLING
2024-08-26 18:02:00+00:00,11.25,9.43,1.073,COOLING
2024-08-26 18:03:00+00:00,11.12,9.25,0.926,COOLING
2024-08-26 18:04:00+00:00,10.87,9.12,0.974,COOLING
2024-08-26 18:05:00+00:00,10.75,8.87,0.961,COOLING
2024-08-26 18:06:00+00:00,10.56,8.75,0.862,COOLING
2024-08-26 18:07:00+00:00,10.37,8.5,1.021,COOLING
2024-08-26 18:08:00+00:00,10.18,8.37,0.995,COOLING
2024-08-26 18:09:00+00:00,10.06,8.18,0.886,COOLING
2024-08-26 18:10:00+00:00,9.81,8.0,1.061,COOLING
2024-08-26 18:11:00+00:00,9.62,7.81,0.939,COOLING
2024-08-26 18:12:00+00:00,9.43,7.62,0.891,COOLING
2024-08-26 18:13:00+00:00,9.31,7.43,0.922,COOLING
2024-08-26 18:14:00+00:00,9.25,7.25,0.984,COOLING
2024-08-26 18:15:00+00:00,9.0,7.12,1.017,COOLING
2024-08-26 18:16:00+00:00,8.87,6.93,1.026,COOLING
2024-08-26 18:17:00+00:00,8.62,6.75,1.042,COOLING
2024-08-26 18:18:00+00:00,8.37,6.56,0.949,COOLING
2024-08-26 18:19:00+00:00,8.12,6.5,1.047,COOLING
2024-08-26 18:20:00+00:00,7.93,6.25,0.877,COOLING
2024-08-26 18:21:00+00:00,7.81,6.06,0.922,COOLING
2024-08-26 18:22:00+00:00,7.62,5.87,1.057,COOLING
2024-08-26 18:23:00+00:00,7.56,5.75,0.855,COOLING
2024-08-26 18:24:00+00:00,7.31,5.56,1.026,COOLING
2024-08-26 18:25:00+00:00,7.12,5.43,0.95,COOLING
2024-08-26 18:26:00+00:00,6.93,5.18,1.001,COOLING
2024-08-26 18:27:00+00:00,6.75,5.18,0.908,COOLING
2024-08-26 18:28:00+00:00,6.68,5.06,1.023,COOLING
2024-08-26 18:29:00+00:00,6.62,5.06,1.006,COOLING
2024-08-26 18:30:00+00:00,6.62,5.0,1.026,COOLING
2024-08-26 18:31:00+00:00,6.62,5.0,1.015,COOLING
2024-08-26 18:32:00+00:00,6.68,5.06,1.016,COOLING
2024-08-26 18:33:00+00:00,6.62,5.0,1.015,COOLING
2024-08-26 18:34:00+00:00,6.68,5.06,1.016,COOLING
2024-08-26 18:35:00+00:00,6.75,5.06,1.016,COOLING
2024-08-26 18:36:00+00:00,6.81,5.06,1.015,COOLING
2024-08-26 18:37:00+00:00,6.81,5.06,1.015,COOLING
2024-08-26 18:38:00+00:00,6.93,5.06,1.016,COOLING
2024-08-26 18:39:00+00:00,6.93,5.12,1.016,COOLING
2024-08-26 18:40:00+00:00,7.06,5.06,1.016,COOLING
2024-08-26 18:41:00+00:00,6.93,4.93,1.009,MAINTENANCE
2024-08-26 18:42:00+00:00,6.68,4.81,1.055,MAINTENANCE
2024-08-26 18:43:00+00:00,6.75,4.81,1.035,MAINTENANCE
2024-08-26 18:44:00+00:00,6.75,4.75,1.01,MAINTENANCE
2024-08-26 18:45:00+00:00,6.68,4.75,1.011,MAINTENANCE
2024-08-26 18:46:00+00:00,6.75,4.75,1.015,MAINTENANCE
2024-08-26 18:47:00+00:00,6.75,4.68,1.016,MAINTENANCE
2024-08-26 18:48:00+00:00,6.75,4.68,1.015,MAINTENANCE
2024-08-26 18:49:00+00:00,6.81,4.75,1.014,MAINTENANCE
2024-08-26 18:50:00+00:00,6.87,4.75,1.015,MAINTENANCE
2024-08-26 18:51:00+00:00,6.87,4.75,1.016,MAINTENANCE
2024-08-26 18:52:00+00:00,7.0,4.75,1.015,MAINTENANCE
2024-08-26 18:53:00+00:00,7.0,4.75,1.015,MAINTENANCE
2024-08-26 18:54:00+00:00,7.06,4.68,1.016,MAINTENANCE
2024-08-26 18:55:00+00:00,7.12,4.68,1.015,MAINTENANCE
2024-08-26 18:56:00+00:00,7.0,4.68,0.953,MAINTENANCE
2024-08-26 18:57:00+00:00,6.87,4.62,0.966,MAINTENANCE
